text,raw_label,label
koridorun ışığını yaktım yatacam arkamdan geçti ödüm koptu yok fedai dikin kapıma uyucam,korku,korku
korku filmi izleyeyim dedim fragmanında ödüm koptu izleyemiyecem dükkanda gündüz vakti gelen gidenin resmen korkuyorum,korku,korku
yüzüne okumaya kaptırmışım kardeşimin bağırmasıyla ödüm koptu,korku,korku
korkutan insan yapmışlar allah canımı almasın ödüm koptu,korku,korku
diyosun korktum an yapma kahve,korku,korku
kız squat yapıyorsun dedi korktum nerelerimi dikizliyon,korku,korku
bugün english home kasiyeri allaha emanet olun dedi korktum,korku,korku
sınavda adımı yazıp çıkcam korktum neyseki cümle yazabildim,korku,korku
mesaj çekelim diyecektim çarpılırım korktum,korku,korku
bugün yaşındaki yavrularımı hayvan müzesine götürdük müzeye girdiğimde korktum çocuklar elimi tuttu,korku,korku
bugün derste budist ilahisi dinliyodum hoca flüt dinleyen kapatsın dedi korktum,korku,korku
sezonun biteceğini bilseydim başlamazdım bölümü izlemeye korkuyorum,korku,korku
stephan hawking gündür negatif basmamış noldu endişelendim,korku,korku
korktuk of korkuyorum jackson gelip engel olucak ellena gelir üf,korku,korku
kaybolmuş corabın bulunamayan teki gibiyim hadi çıkarın buradan soğuk korkuyorum,korku,korku
korkuyorum titriyorum üşüyorum,korku,korku
saçlarımı kestirmeye geldim korkuyorum kendimden an,korku,korku
saatte sela okunması ürkütücü,korku,korku
sesinin ürkütücü şeyin bombalaması korkunç hayal edemiyorum,korku,korku
kadını bayıltmaya çalışıyor geldi ürkütücü kendinden vazgeç bayıl der,korku,korku
sela sesiyle uyanmak ürkütücü yok,korku,korku
oteller lüks konforlu meşhurdur ürkütücü olmalarıyla,korku,korku
sessiz iyi demeyin sessiz gürültülü sesten ürkütücü,korku,korku
herşey yolunda patırtı duymayınca endişelendim,korku,korku
yalnızlık huzurlu ürkütücü,korku,korku
sonraki evreyi düşününce irkildim,korku,korku
karşıma aniden çıkan köpekten irkildim anda köpeğin yüzünde alındığını belirten ifade belirdi köpek insancıl dedim kendime,korku,korku
kız sakin konuşuyor harbi irkildim,korku,korku
düşünüp irkildim kötü olacaz büyük kepaze edecez kendimizi,korku,korku
makyaj yapan aklıma diyeyim panda olmuşum aynaya bakınca irkildim,korku,korku
irkilmeyene izleme kararı almıştım ses açıkken defasında irkildim,korku,korku
kaçın burdan başımıza taş yağacak irkildim,korku,korku
otobüste eşya koyma yerinde uyurken anda irkildim baktım kadın çantasını kucağıma koymuş akbil arıyor cesaret yiğidim,korku,korku
abi takibe aldin irkildim tedirgin oldum takibe aldıkların yaşamıyor nota vericen pike yapıcaksın,korku,korku
allah cezanızı vermiye emi ütüyü kızgın tasavvur ettim irkildim,korku,korku
dalgın dalgın yürürken ani fren sesine irkildim şöfor hemen inip hatalı söyledi özür diledi utandım,korku,korku
günlerden gün dar derin karanlık evka sokaklarında dolaşırken ıslık duydum irkildim gecenin saatinden,korku,korku
piyasa uzmanları endişeli ekonomi iyi gitmiyor,korku,korku
gazprom endişeli abdnin yaptırımları ‘türk akımı risk,korku,korku
hindistan müslümanları endişeli evlerimiz işaretleniyor,korku,korku
komple rüya olsaydı kocaman kabus hatırlasaydım,korku,korku
rüya gördüm rüyada denmez kabus birşeydi,korku,korku
arkadaş kabus çöktü futbolsuz herşeyden önemlisi beşiktaşsız olmuyor be,korku,korku
kabus günün ardından yarın dersim ölmeden mezara girmek bence,korku,korku
saçma sapan kabus rüyalar gördüm kurtulup güne adapte olana gece olcak,korku,korku
ah vizeler kara vizeler kabus çöken vizeler,korku,korku
korkunçtu germek gibiydi rüyayı görüyorum hayrolur inşallah,korku,korku
allahım kabusları uyandır minik oğlumu kaybettim tatil beldesinde arıyordum korkunçtu biçim günaydın,korku,korku
içimde öldürdüm rüyamda gördüm karşımdaydı korkunçtu,korku,korku
görüntü korkunçtu korkunç olanı sağlığa titiz ülkemin tecavüzcüleri serbest bırakılıyor,korku,korku
dünyanın kötü rüyasını gördüm pompalı tüfekle annemi babamı ablamı vurduktan intihar ettim aşırı korkunçtu,korku,korku
allahım korkunçtu,korku,korku
yanlışlıkla birini takip ettim hemen geri aldım korkunçtu,korku,korku
bulaşık yıkadım korkunçtu an ölücem sandım,korku,korku
rüyamda konuşurken uyandım cümlemi bitirdim dediklerimi duydum aşırı korkunçtu,korku,korku
ölü taklidi yapmalık gün,korku,korku
stockholmde kadın ölü bulundu,korku,korku
marcele stajyer muamelesi yapılacağından endişeliyim,korku,korku
gelecek endişeliyim çaba gösteremiyorum,korku,korku
mükemmel yaş olabilir lakin korkutucu geliyor,korku,korku
yeni birine alışma ihtimali korkutucu,korku,korku
evden değişik sesler geliyor korkutucu,korku,korku
gözlerime bak tekrar et yaşamak ölüm korkutucu,korku,korku
arkadaşlar süredir aynı anda aynı şeyleri yazıyoruz korkutucu,korku,korku
olayla bilgisi olmayıp emin gerçekten korkutucu,korku,korku
timeline bildiğin boş sokak bakınca endişelendim adeta,korku,korku
gerçekten ürkütücü aile olsam fena olmazdı düşünmüyor değilim,korku,korku
insanın insana benzer yaratımlar yapması ürkütücü,korku,korku
sürekli yer bildirimi yapan takipçim gündür gönderi yapmıyor endişelendim,korku,korku
okula gidip gelene sıcaktan eriyecem endişelendim resmen,korku,korku
anladık selamsız giriyorsun sessiz geliyorsun kardeşim ödüm koptu,korku,korku
batuhanla spor yapıcaz korkuyorum tayt giydi,korku,korku
miyav diyen küçük canlıdan korkuyorum bilmiyorum korkuyorum yanıma yaklaşması büyük,korku,korku
geçmişe dönüp bakmak istemiyorum varsın gülüyorsun yeni yeniden severim korkuyorum,korku,korku
birinin telefonu çalınca geriliyorum lütfen sessize alsın korkuyorum,korku,korku
an hesapları rok ele geçirmiş olabilir endişelendim,korku,korku
pantolon almaya korkuyorum rengi giderse,korku,korku
olacak korkuyorum gözlerim ıslak,korku,korku
insanların kapılarının önünden geçerken eve girecekmiş geçmeyin kapıyı açtım korktum,korku,korku
jiminin kulağına olmuş endişelendim an,korku,korku
yemin ederim açılacaktım ucundan döndüm korktum yapamadım gitti konuşalım dedim dedi gidemedim,korku,korku
geçtim karşısına patır patır söylüyorum korktum yumuşamaktan,korku,korku
melek yüzlü adam an şeytana dönüştü korktum an,korku,korku
aradı korktum oldu anlayamadım,korku,korku
ayakkabıcı sıkıyorsa alma dedi bende korktum aldım,korku,korku
matçıya kısık sesle sus dedim hoca duydu dedi amk sikecek korktum,korku,korku
korkunç baksanıza adamı öper,korku,korku
gerçek olabilme ihtimali korkunç gerçekse korkunç,korku,korku
yakın zamanda robotlar geçecek korkunç sonumuzu getirecekler,korku,korku
gece rüyamda gördüğüm insanın mesaj atması ürktüm,korku,korku
havadır be kapkaranlık uu dışarı çıkınca resmen ürktüm,korku,korku
korkutucu adamın yerinde istemezdim ürktüm,korku,korku
gecenin saatinde hemcinsimden mesajı aldım ciddi anlamda ürktüm mesajı kişiler almıyorum allahım,korku,korku
izlerken korkak olduğumu farkettimbakarken ürktüm,korku,korku
taksiciden ürktüm sümkürüp kendinden tiksindir diyen fav,korku,korku
gerçekten yazılıp çizildi ürktüm şahsen,korku,korku
şubenin deposu personel alanı korku filmi çekilecek ayarlanmış ürktüm,korku,korku
otobüsteyim yanımdaki kadın müge anlı izleyip çay içiyor yuh cani şerefsiz tepkiler veriyor ürktüm,korku,korku
düşünsenize üniversiteyi kocaelinde okuyorsunuz ay kabus,korku,korku
kötü kabus gördün rüyalarından vazgeçme,korku,korku
otobüs kartım çekmeye başladı öğrenci değilim resmen kabus,korku,korku
bugün baya baya güneş endişelendim,korku,korku
kayıp korkusuyla sınanmak kötü umarım kabus görüyorumdur,korku,korku
tek kelime muazzam ürkütücü,korku,korku
insanın aciz ara ara rabbimin hatırlatması ürkütücü manzara,korku,korku
korkutucu geliyor alışamadım fikre alışmak istiyor muyum,korku,korku
instagram hesabı fotosu hesaplar korkutucu yavtakip isteği atıyorlar kabul etmiyorum,korku,korku
evden değişik sesler geliyo korkutucu,korku,korku
buradaki korkunç durum azılı kafir mizanda sapkın dinin islam olmadığına şehadet edecek rezil durum düşünsenize,korku,korku
hakikaten insanlar korkudan cidden umursamadığından korkunç durum,korku,korku
korkunç durum görevimizle haberimiz olmadan baştan savaşın içindeydik,korku,korku
ilişkide korkunç durum kızın soğumasıdır kendinizden soğutmayın beyler kaybedersiniz,korku,korku
bi arkadaşım endişelendim gidiyorum buralardan diyip internetini kapadı,korku,korku
üniversitenin bizleri soktuğu korkunç durum,korku,korku
sanırım korkunç durum kelimelerim tükendi,korku,korku
eleştirilen insanın başına gelince hissedilen korkunç durum,korku,korku
sebebini söylerim linç yemekten korkuyorum bulun iyi,korku,korku
sabunlanan fare ürkütücü,korku,korku
hocam ehliyet alabilecek miyim durum vahim hocam korkuyorum hocam,korku,korku
insan saç kestirmekten korkar korkuyorum yeminle kestirmem lazım,korku,korku
tekrar göreceğim günü beklerken ölmekten korkuyorum,korku,korku
mecbur kalmadıkça kimseye alışmamaya çalışıyorum alışınca kaybetmekten korkuyorum korkmaktan hoşlanmam,korku,korku
böcek odamda bırr ürktüm,korku,korku
korku filmi izliyoruz ürktüm,korku,korku
gizli tanığı gece rüyamda görsem korkarım ürktüm,korku,korku
görünce ürktüm başta yeni hesap yazısını gördüm,korku,korku
inşallah gözlerim bozulmuştur yanlış görmüşümdür resmen ürktüm,korku,korku
aklıma korku filmlerindeki ranza sahneleri geldi arkamda izliyormuş ürktüm,korku,korku
temizlik şirketlerinin çoğalması endişe verici evde temizlik yapmıyor,korku,korku
görülme saatin endişe verici rakamlara ulaştı,korku,korku
yaşarsa konuşma ihtimali yüksek icin endişe verici ölürse sorun ortadan kalkar,korku,korku
beterin beteri vardır örneklerini hayatımdan verebilmem endişe verici,korku,korku
fedevans abdde enflasyon bekleyişlerindeki düşüş endişe verici,korku,korku
seriyi amazonun üstlenmesinden endişe verici varsa seriyi pjden başkasının eline bırakmak,korku,korku
çapraz masamızda oturan insanların bizle aynı siparişi verdiği hafif korkutucu günden merhaba,korku,korku
an dışardan korkutucu sesler geliyor kıyamet,korku,korku
dünya korkutucu hal aldıkça sanat soyut hale geliyor,korku,korku
gündüzün sessizliği geceden korkutucu,korku,korku
ölüm araftamıyım özgür yaşamaktan korkunç,korku,korku
korkunç ölüm yaşanan yaşanamayan hayatlardır,korku,korku
ölüm kötü insanlar korkunç bekleyiştir,korku,korku
arkadaşlar an birbirimizin ölüm haberini alabiliriz sizce korkunç,korku,korku
ölüm haberiyle uyanmak babasız kalmanın acısı korkunç,korku,korku
çamlıca televizyon radyo kulesi inşaatında korkunç ölüm metre yükseklikten aşağıya düştü,korku,korku
anda nefesim kesiliyor ölüm anını yaşıyorum korkunç,korku,korku
sevenler ölüme yürürler ölüm ayrılıktan korkunç değildir,korku,korku
kendimi bulmaktan korkuyorum,korku,korku
yalçın çetinle reha kapsal gün öpüşecek korkuyorum,korku,korku
pasaport kaybetme olay oldu endişelendim,korku,korku
iyi kalbinden gün kötü sakatlanacaksın korkuyorum,korku,korku
lütfen yaşlı amcalar aşırı kaslı erkekler takip etmesin korkuyorum,korku,korku
torba ilaç içtim yarın iş dışarı çıkmaya korkuyorum,korku,korku
evlenmeyin amk sırana geliyor korkuyorum,korku,korku
an çatıdan atlıyacak sandım ödüm koptu,korku,korku
kabus gördüm amk ödüm koptu,korku,korku
risk almaktan korkmadım sevdiklerimi üzerim ödüm koptu,korku,korku
ayakta gittiğim dolmuşta şoför emniyet kemerini takmamış endişelendim,korku,korku
fernando ikinci sarıyı görecek ödüm koptu,korku,korku
filme daldım anda telefonum çalmaya başladı ödüm koptu,korku,korku
bilgisayarım açılmıyordu kafamı klavye kısmına koyup çaresizce beklerken birden açıldı ödüm koptu lan,korku,korku
ürkütücü kısım dünyanın büyük bilim adamlarından birinin eşcinsel ölmek zorunda kalması,korku,korku
payitaht istanbul ürkütücü dünya,korku,korku
inanılmaz ürkütücü umarım yalandan sakatlanır,korku,korku
gök gürültüsü şimşek kısmı sizce ürkütücü,korku,korku
küçükken radyoyu açışımda ilaç radyo diyordu ürkütücü ses kulaklarımda çınlıyor,korku,korku
göğsü öne verip direksiyona yapışmakta istemezsin inşallah endişelendim,korku,korku
yılında hastalık geçirmiştim samatya sskda yatmam gerekti vallahi kaçtım hastaneden yatmadan korkunçtu,korku,korku
hayatımda düdüklü tencere patlamasına denk geldim çorba yapışıma denk geldi korkunçtu iyiyim,korku,korku
yalnızlığın korkunçtu bahanesi nefes alışında cigerine batıyor battıkça alıştırıyor aynı yerden tekrar tekrar kanatıyordu,korku,korku
dudağımın farklı kısmında uçuk çıkmaya başlıyor gördüğüm rüyalar derece korkunçtu,korku,korku
gözlerimi hate my life fısıldayarak açtım korkunçtu,korku,korku
hepimizin an araba çarpsa burda bitse dediği an vardır cadde öldüğümü hatırlıyorum korkunçtu,korku,korku
gözümü kapıyorum an geliyor allahım korkunçtu,korku,korku
kadıköy leş gibiydi leş önünden geçme gafletinde bulundum korkunçtu,korku,korku
üniversitenin itiraf sayfasında kendimi selfie çekiyordum cümlesini okudum korkunçtu,korku,korku
rüya muğlaya gitmiştim geri gelemiyodum korkunçtu,korku,korku
müslüman anda patlayacak korktum,korku,korku
gizem küstü zannetmiştim korktum allahtan küsmemiş yeniden doğmuş gibiyim,korku,korku
istanbulda yalnız kaldım korktum köylü olduğum,korku,korku
kızlar gratise yapmışsınız korktum,korku,korku
telefonumu titreşime almıştım mertcanın bildirimlerinden almam korktum amk,korku,korku
gece borunun içinden tesisatçı görücek rüyasında kabus,korku,korku
kabus branşlarda yenilmişiz,korku,korku
kadın basketbol takımımız yenildi kabus haftasonu,korku,korku
korkutucu hava,korku,korku
tepki geldi gelmemesi korkutucu olabilirdi sertleşmesi farklılaştırır yönü,korku,korku
elektrik gidince idil sokağı karanlıkta okula gitmek korkutucu oldu,korku,korku
hayat yalnız kalmamak verdiğimiz mücadeleden ibaret düşünüyorum korkutucu,korku,korku
yarın hayatımın korkutucu sınavına çalışmamış girmenin haklı gururunu yaşıyorum totem yaptım,korku,korku
durduk yere endişelendim an,korku,korku
elektrikli battaniye uçurumdan ip üstünde geçmek korkutucu,korku,korku
hissiz kalmak yalnız kalmaktan korkutucu,korku,korku
herşey yolunda korkutucu,korku,korku
huzurluyum bulunduğum huzur korkutucu,korku,korku
yanıtlarım korkutuyorsa korkutucu sorular sormaktan vazgeçmelisin,korku,korku
korkutucu izledim uykum uyuyamıyorum,korku,korku
fazla büyümek istemiyorum korkutucu,korku,korku
geçtikçe tanıyan insan sayısının azlığına şahit oluyorum tanıdıklarını sandıklarımın azalması endişe verici,korku,korku
efesin basketin altısını asist üzerinden bulabilmesi endişe verici guardlar toplam asist,korku,korku
nankörlük seviyen endişe verici boyutlara ulaştı,korku,korku
durum dünya ülkesinde aşağıdaki haberdeki gelişmeler türkiye adına endişe verici,korku,korku
istikrarsızlık giderek yayılıyor endişe verici,korku,korku
dünya gittikçe endişe verici yer olmaya başladı,korku,korku
endişe verici sakinlik içinden çıkmak istemediğim,korku,korku
aşıların işe yaramadığını zannedenlerin sayısının artması endişe verici yerdeler,korku,korku
köpekbalıkları insan eti yemezler korku filmi,korku,korku
korkupta korku filmi izleyen bizdendir,korku,korku
durdum dedim korku filmi izleme metal müzik dinleme psikolojin bozuluyor,korku,korku
gök gürlüyor evde tek başımayım korku filmi gerilim,korku,korku
istanbul bugün mordora benziyor evim kat olunca korku filmi gün resmen,korku,korku
birazdan istanbulda kıyamet kopacak havadır korku filmi,korku,korku
rüya bildiğin korku filmi mk,korku,korku
korku dolu rüyanın ardından iyi korku filmi güzel gider,korku,korku
evdekilerden kalkıp tuvalete gitti an korku filmi allah yardim et,korku,korku
den saate zamanım kâbus gibiydi iyisi bi uyuyum kalkıyım geçer,korku,korku
fena fırtına geliyor kaçışın çabuk fotoda çıkmadı kabus,korku,korku
kabus gördüm bilinçaltım pert galiba,korku,korku
gece bi kabus gördüm ince dilim peynirli pizzamı biriyle paylaşıyordum,korku,korku
kabus gördüm başakşehir atıyordu uzun sürmedi uyandım,korku,korku
uzun zamandır aynı tipte kabus görmüyordum özlememişim,korku,korku
rüyamda aşırı büyük deprem oluyordu yol kenarındayken yakalanıyordum kocaman kocaman binaların yıkıldığını görüyordum kabus,korku,korku
haftadır gün kabus görüyorum yeter allahım istiyorsun,korku,korku
kötü rüya kabus güzel başlayan,korku,korku
gördüğüm kabus yüzünden kendime gelemedim,korku,korku
kabus gördüklerimin yanında hafif kalırdıaylarca etkisinden kurtulamayacağım,korku,korku
depo benzine veriyordum arabaya geçip ağladım kabus görmüşüm bildiğin,korku,korku
türkçe youtubeun karanlık köşeleri korkunç insanlar ortaçağda yaşıyolar,korku,korku
rüyada annemin öldüğünü görünce yanına gidip mıncıra mıncıra seviyorum korkunç gerçek,korku,korku
türkiyede çocuk olmanın bedeli korkunç bebek ölüm hızı binde zorla,korku,korku
mürettebatı bulunan arjantin denizaltısından gündür haber alınamıyormuş öldülerse korkunç ölüm,korku,korku
sayenizde öğrendik zehirli olmasa görüntüsü ürkütücü,korku,korku
hayaller ürkütücü oldu neyin güzel olacağını hayal etsem olduğundan kötüsü oldu,korku,korku
hesabı gizledim hesap kapanır endişelendim,korku,korku
flash tv deki haber sunan adam ürkütücü haber sunuyor,korku,korku
haber kanalı ilginç haberin yeri ilginç haber ürkütücü,korku,korku
uçaktan inince önüne geçmek hata yaptım arkamda kişi yanlış yöne gideceğim ödüm koptu,korku,korku
şefika ödüm koptu bi irkilmeden giremedim odaya,korku,korku
rüzgardı ödüm koptu,korku,korku
şarjım di ekran kapanınca telefon kapandı sandım ödüm koptu,korku,korku
gitmeyen wifi noldu ay geldi yazarken ödüm koptu allahım ay bayılacaktım,korku,korku
hesap sınırlandırıldı askıya alındı ödüm koptu sabit tvitime yazık olurdu,korku,korku
kan beklerken tekerlekli sandalyedeki yaşlı teyze uyumuş öldü sandım ödüm koptu,korku,korku
annemin kahvaltı hazırlamayı unutmuşsun demesiyle irkildim,korku,korku
yemeğini yemeyip filtre kahve içmiştim rengim atmış kendimi görünce irkildim,korku,korku
ders çalışırken yan apartmandan ölüm haberiyle irkildim azrail yakınımıza geliyorken neyin kibri tavrı,korku,korku
an irkildim film hayatımı kaydırdı bilimkurguya düşman etti,korku,korku
bence survivor gönüllülerinden güçlü olucak korktum,korku,korku
izmirde facia kardeş ölü bulundu,korku,korku
gemileri yakmaya meyilliyim vapura binmeye korktum,korku,korku
mısırdaki olayda ölü sayısı geçmiş kendilerini dinin sahibi gören hasta ruhluların yarattığı facia,korku,korku
türkmen kentinde büyük facia ölü yaralı,korku,korku
bursadan facia haberi fabrikada patlama ölü yaralılar,korku,korku
düğün dönüşü facia ölü yaralı,korku,korku
abd yasal bireysel silahlanma facia texasta kilise onlarca ölü toplum ödenen bedel,korku,korku
dünyanın saçma rüyasını gördüm korkunçtu,korku,korku
yılında mısırda al ahly maçından ölü fazla yaralının büyük facia yaşanmıştı lig iptal edilmişti,korku,korku
ralli şampiyonasında facia fia helikopteri düştü ölü yaralılar,korku,korku
kork ölürsem hayalet gelirim,korku,korku
askerinden kork askerini ziyaret et,korku,korku
kutsal ruh dedim ayler kutsal hayalet demişim korkma kork saksofonun elinde patlamasından,korku,korku
ölüden diriden kork diyorsun hayalet görsen korkmayacaksın,korku,korku
avrupada hayalet dolaşıyor kork ey çürük köhnemiş düzen,korku,korku
hayaletiz hayalet hayal et düşün kork,korku,korku
git hayalet avla palyaçodan kork lan,korku,korku
teyzemin evi hayalet ev arkadaş ürktüm,korku,korku
adam cama yazmış kocaman hayalet sütyen gelmistir ürktüm,korku,korku
hasta olunca çocuklaştığımdan ilaçların etkisinden bilmem balkonda uçuşan çarşafları hayalet sanıp ürktüm,korku,korku
rüya gördüm kabus karar veremedim etkisinden çıkamıyorum,korku,korku
rüya gibiydi kabus oldu uyanmam lazım,korku,korku
rüyamda ders çalışmak zorundaydım rüya kabus adeta,korku,korku
kabusta rüya aynı ikiside geçiyor ömür vakit,korku,korku
yılda rüya görürüm kabus rüya gördüm,korku,korku
ankara’da büyük patlama sesini duyan ürktüm,korku,korku
gerçi onlarda manyak araştırınca ürktüm,korku,korku
kasırgadan adamın bağırmasından ürktüm,korku,korku
ay izledim mantıklı geldi ürktüm,korku,korku
yusuf sinirlendi bakış neydi ürktüm,korku,korku
deprem gök gürültüsü karar veremedim ürktüm,korku,korku
kuran çarpsın rüyamda gördüysem tıkır tıkır önüme geliyor bugün ürktüm,korku,korku
sürü kabus gördüm bilinçaltımı kınıyorum,korku,korku
patlama bahsedilmiş endişelendim,korku,korku
gözlerini yapıyorsun korkuyorum,korku,korku
telefonla uğraşırken anda irkildim bak,korku,korku
rüyamda üçlüyü görmek rüya kabus gibiydi,korku,korku
rüya kabus gibiydi resmen,korku,korku
canavarlı korkunçlu kâbus gördüm bilinçaltım tbt yapıyor,korku,korku
gece sabaha kabus gördüm sabahısın,korku,korku
ekrana bakarken burnumu farkedip soyağacıma gore karadenizli çıkarım korktum,korku,korku
bakmasam bi korktum,korku,korku
ay onur beey iyi anlıyorum düdüklü tencere fobim,korku,korku
evimden yere sıçamıyorum fobim,korku,korku
geldi irkildim,korku,korku
yağmurun altında yürürken listeden sam smith denk geldi iliklerime irkildim,korku,korku
eve gelince uyurum hayal kurarken “tuğba yemek yap” sesiyle irkildim,korku,korku
fener rum patrikhanesindeyim arkadan gelen hırıltıyla irkildim amca uyuyor,korku,korku
google mapste dolaşırken şşşt sınıııııf sesiyle irkildim,korku,korku
annemin “hank” geliyor demesiyle irkildim kendime geldim,korku,korku
bozulduğu insandan korkunç yaratık yoktur,korku,korku
harbiden beklemek korkunç haliymiş yaşamanın,korku,korku
ruhun ayartması korkunç şeydir,korku,korku
böylesi korkunç dünyanın cehennemi,korku,korku
insanlar rahat yalan söyleyebiliyor anlayamıyoruz korkunç,korku,korku
yere çakılana düşüşünü uçuş sanmak korkunç imtihan,korku,korku
villada korkunç cinayet gün itiraf etti,korku,korku
hayatımın travması küçükken evde tek başıma korku filmi izlememdi,korku,korku
evde tekim cin min korktum an,korku,korku
kaybetmekten korktum kaybettim,korku,korku
merak edip endişelendim kurcaladım sandılar gittiler,korku,korku
tanımıyor olsam endiselendim başım döndü başardı yapmadı,korku,korku
gün sağ koltukta snep atan kız bugün atmadı endişelendim an,korku,korku
endişelendim düşünüyorumdur,korku,korku
endişelendim bügün zam yapılmadı hükümetin başına geldi,korku,korku
lütfen arkadaşlar imkanı ulaşsın endişelendim,korku,korku
endişelendim yapacağımı bilmiyorum,korku,korku
depremi hissetmediğim hissedenler endişelendim allah büyüğünden korusun,korku,korku
başınıza hal geldi endişelendim,korku,korku
fransa karıştı dayan fransa endişelendim,korku,korku
ankara valiliği patlayan bombaydı bombacı öldü,korku,korku
halep’te hava saldırısı ölü,korku,korku
kanadada helikopter düştü ölü,korku,korku
tekirdağ’da trafik kazası ölü yaralı,korku,korku
yakında patlayacağım volkanik patlama olmasından korkuyorum,korku,korku
değilde bayerni oyun mantığıyla yenmeyi planlıyoruz endişe verici tüylerim diken diken oldu,korku,korku
ankara’daki patlama terör saldırısıydı saldırının faili ypgli operasyonla ölü ele geçirildi,korku,korku
hoşgeldiniz demediğim misafirle göz göze geldim ürkütücü dakikalar,korku,korku
mabelin klibindeki kız çarpılmış mk ödüm koptu,korku,korku
başkasını koyucam ödüm koptu,korku,korku
odamda tek başımaydım anda elektrikler gitti ödüm koptu,korku,korku
samuru ödüm koptu böbreklerimi bıraktım resmen,korku,korku
sesti ödüm koptu allahtan kimseye bişey olmamış,korku,korku
neydi cavs kaybedecek ödüm koptu,korku,korku
semtin havada uçan kuşu manyak gece gece ödüm koptu,korku,korku
sensizlikten ödüm koptu yapma,korku,korku
fondoten sürmektir kadın ödüm koptu,korku,korku
kel fobim uzak dur,korku,korku
kapalı alanda duramama fobim sigara içiyorum,korku,korku
metroya biniyorum allahım korkunç toplu taşıma fobim,korku,korku
kız şıllık siyah kedilere fobim uzak dur,korku,korku
karanlık fobim uyuyayım,korku,korku
bacım götün yere yakın korkuyorum,korku,korku
haberi açmaya korkuyorum saçmaladınız,korku,korku
yanlışlıkla ezhel şarkısı ezberliyiyeceğim korkuyorum,korku,korku
korkuyorum özel değerli düşündüklerimin içinin pof çıkmasından,korku,korku
yüzüme vuruyor fırtınası korkuyorum,korku,korku
giderek bambaşka birine dönüşmekten korkuyorum,korku,korku
tek zeki insanlardan korkuyorum vallahi,korku,korku
evlenmeyi düşünüyorum aklım evlenemediklerimde kalır korkuyorum,korku,korku
fi psikopatlaştın korkuyorum,korku,korku
korkuyorum gün etrafıma ördüğüm duvarların altında kalacağım,korku,korku
yaklaşık saat ar2673 güneş lekesinde patlama oldu gelen görüntüler ürkütücü,korku,korku
fransada nükleer santraldeki patlama nükleer alanda makine dairesinde meydana geldi düşüncesi ürkütücü,korku,korku
patlama olunca bina yakıp yıkmak terör ürkütücü,korku,korku
hemen dibimde patlama oldu ürkütücü uzakta korkulacak dibimde olunca sıradan gelmeye başladı,korku,korku
görüntüler ürkütücü umarız hayati tehlike yoktur,korku,korku
dakika elektrik gitti baya endişelendim,korku,korku
patlama yanıbaşımda sesi ürkütücü,korku,korku
dilerim can kaybı yoktur maç çıkışı yaşanan patlama ürkütücü büyük geçmiş,korku,korku
etilerde camlara çık peş peşe patlama sesi duyuldu umarım ürkütücü durum yoktur,korku,korku
uyarılardan patlama olmuştu gerçekten ürkütücü,korku,korku
patlama büyük ürkütücü rakamlar allah korusun yarabbi,korku,korku
üsküdardan duylan patlama ardından yakın uçağın çıkardığı sesler ürkütücü,korku,korku
jetler istanbulda alçaktan uçup ses duvarını aşarak patlama sesi yaratıyorlar fazlasıyla ürkütücü,korku,korku
ürkütücü sesti yakınlarımda patlama allahım esirge,korku,korku
top patlama sesi ürkütücü,korku,korku
bunca patlama kan revanın ardından böylesi yağmurun istanbulu yıkaması ürkütücü yeryüzü durma ölüyor diriliyor,korku,korku
bugün oturdum kötü biriysem endişelendim,korku,korku
finali okuyunca bi irkildim kaldı,korku,korku
whatsap konusmalarindan ss aldığında bildirim gittiğini düşünsene irkildim,korku,korku
sizinle aynı havayı almaktan gerçekten irkildim,korku,korku
arka fonda çalan dilara şarkısıyla irkildim,korku,korku
allah kahretmesin fotoğrafı açtığımda irkildim hazırlıksız yakalandım resmen,korku,korku
yanlışlıkla kamera açıldı irkildim amk,korku,korku
hoca peltek derken buket anladım irkildim kadın adımı bilmiyor,korku,korku
teksasta yaşıyormuşum haberim yokmuş el silah sesiyle irkildim,korku,korku
haftadır boş vakitlerimi evde uyuyarak geçirdiğimi defaatle fark edip irkildim,korku,korku
gölgemden irkildim korkak tartışmayalım istersen,korku,korku
sürü kabus gördüm olucak psikiyatra gitsem etsem,korku,korku
kabus uyanınca başlıyor,korku,korku
kabus gibisin rüyalarıma girmeye başladın,korku,korku
millet uyurken kabus görür benimki uyanınca başlıyor,korku,korku
gece robot olduğuma dair bi kabus gördüm korktum annemin yanına gittim onla uyudum,korku,korku
kötü kabus gördüm korktum,korku,korku
kabus olamaz highlighter im düşüp kırılıyordu paramparçaydı korktum,korku,korku
saat uyudum hollywoodun filmleri kıskandıracak kabus gördüm korktum,korku,korku
kötü kabus gördüm korktum tek isteğim dikkat et abim,korku,korku
an ödüm koptu sene kendimi ağaçkakan göreceğim şükür değilmiş,korku,korku
gece gece ödüm koptu karanlıkta birden çıktı ay kalbim,korku,korku
yukarı kattakiler bok yiyor ödüm koptu sesten,korku,korku
fırın patladı iyi ödüm patlamadı ölebilirdim,korku,korku
yan binanın bahçesinde torpil patlattılar ödüm koptu,korku,korku
kalsın annem dövmemi görüyordu ödüm koptu kolumu çektiğimi anlamadım amk,korku,korku
